,sentence,label
0,솔직히 남자친구한테 말은 안 하지만 고마운 게 참 많다….,0
1,소름 돋고 할 말을 잊었다.,3
2,소치에서  목표달성한거 정말 축하해요!!,0
3,손지창 홧팅,0
4, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
5,아 감독 10명의 대가1리가 이것밖에 안 되는 것인가…. ㅠㅠ,2
6, 형식적으로 대해지는 기분이 들면….,1
7,쓰레기통 뒹구는 게 취미냐?,2
8,솔직하게요?,3
9,아 진짜 사표 쓰려고 했어요…….,2
10, 헤어지자 해놓고 매달리고 잡았어요,1
11, 헤어지자고 하기도 힘들다.,1
12,쓰레기도 아깝다.,2
13,아. 그거 진짜….,2
14,세븐 박한별에 이어서 이다해까지 ㅋㅋ,3
15,"세월이 얼마예요? 서로 참고 산 세월이 얼마고, 서로 안 보고 산 세월이 얼마예요.",3
16,속도에 눈먼 인간들이랑 100km 이상 못 밟는 김 여사들 때문에 난리 나겠군,3
17,세이콘이라면 선발 로테이션 제 맘대로 조절해 사며 충분히 표적 등판 시킬 듯….,0
18,솔직히 몰랐는데 좋은 정보네요,0
19, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
