,sentence,label
0," 롤 승급 전 떨어진기분이네영,",1
1,내 자식? 미쳤냐? 그 자식은 내 인생 아니 우리 계약 속엔 없었던 자식이야! 서로 참아내지 못한 욕정의 씨앗일 뿐이라구!,2
2, 마지막은 늘 아쉽고 또 아쉽다.,1
3,괜히 오랜 기간 국민 MC라 불리는 게 아니다….,0
4,국민들 중 상당수가 파업을 지지하고 있다.,3
5, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
6,구단주도 이미 귀 돌림. 크크크,0
7,내 능력 밖의 일이다. 조사해서 혐의 없으면 나올 거야!,2
8,국민들이 이성을 잃었네.,3
9, 마음이 답답합니다.,1
10,국민의 모범이 되고 준법정신이 누구보다 투철해야 할 대통령이 대포폰이라….,3
11, 마음 아퍼….,1
12,교통사고…?,0
13,구미호가 별걸 다하네.,3
14,나와서 제대로 얘기나 하려나,2
15,난... 공부도 못 하고... 암튼 말이 안 되니까요….,2
16,구여운 고양이들 보살펴 줘서 고맙네요.,0
17,그 녀석이 팀장님 얼굴을 모르던가요?,3
18,내 다큐멘터리 좋아 많이 보는데 이거 아마추어티가 너무 난다 고등학교 방송반에서 만든 느낌이랄까,2
19,광휘가 잘돼서 기분 좋네!,0
