,sentence,label
0,남자가 저리래 살다니,3
1,너무 웃겨서요. 하하하.,0
2, 안 될 거 같아서요….,1
3,다 필요 없고 닭 통 년은 포승줄 수갑 둘 다 해라,2
4,너무 커도 하기 힘들고 그런 사람 보면 불쌍 크크크,0
5,난 박보검이 이렇게 연기를 쫄깃하고 다양하게 잘 할 줄 진짜 몰랐다.,3
6,남자한테 이용당할 수도 있어?,3
7, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
8,너무 예뻐요 열자 열자,0
9,나쁜 건 그렇게 착각하게 한 너야!,3
10,다깡 딸 같으니. 콩으로 메주를 쑨다고 해도 당신의 신뢰는 지하암반수 밑이요,2
11, 양심에 찔리기도 하고요….,1
12,너는 이걸 좋아한 게 아니잖아.,0
13, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
14,너무도 착하고 천사 같은 박보검 화이팅,0
15, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
16,늦더위 이어 갈 수 있다?? 야.야 나도 그런 말 할 수 있다,2
17,늙으면 뒈지어라 쪽팔리겠다 비아그라 하나 얻어먹고 충성 다하는구나,2
18,능력 안되면 차 굴리지 마 디젤 충들아,2
19,난 그게 사투리인지도 모르고 썼는데 사투리더라,3
