,sentence,label
0,ㅋㅋ 대놓고 정준하 대상 만들기~ 무도다워요~~♡♡,0
1,그 정도가 아닌 거 같은데?,3
2,그래서 더 안 된다는 거야.,2
3,"……그래, 그야 뭐 상관없지. 고맙다. 사는 김에 김밥도 추가해 줄게.",0
4,"그래... 그럼, 이 상황에서 휘파람이나 불어대는 거, 그거야 만루 경거망동 아냐?! 탐험 가구 나발이고 사람부터 돼야 될꺼 아냐!!!",2
5,《송중기》 깜짝 출연 같이 불러요~!!!,0
6, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
7, 다리 골절되면 다리 한쪽당 300만 원,1
8,그 와중에 남자는 안 들어가 있네,3
9,……옛날에 부모님이 비슷한 잔소리를 하길래 알아봤거든.,0
10, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
11,그 자식 나한테 걸리기만 해봐요. 그냥 확! ,3
12,그거 사람 무시할 때 나오는 한숨 아닌가?,3
13, 다른 건 바라지 않을게요,1
14,"그래! 5%! 그 돈이면 따님 비 안 맞아도 되고! 집 이사도! 에이! 암튼 내가 거기 투자 좀 하자고! 그 후배분 좀 만나게 해줘요, 나? 응? 다른 꾼들 덤비기 전에 빨리 선수 쳐야 한다니까? 예? 과장님! ",2
15,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
16, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
17,그 와중에 레너드 스틸 5개 덜덜,3
18,그래서 뭐~ 싫어하면 어쩔 건데?,2
19,그래도 그 아이는 너와 함께 시간을 보내고 있어.,2
