,sentence,label
0,감동입니다. 마음이 훈훈하네요^^,0
1,그나저나 뭐 하는 거야?,3
2, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
3, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
4,꼴통 중에 상 꼴통 기대도 안 했다,2
5,《송중기》 깜짝 출연 같이 불러요~!!!,0
6,김아중도 의심스러움 크크크,2
7,꼬우면 너희 이하세요,2
8,감사합니다.,0
9, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
10, 동물실험은 동물에게 정말 미안했다.,1
11,그냥 다~~. 나 2천만 원도 빌려주셨잖아.,3
12, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
13,감동 주는 촛불광장이 추운 날씨에 대단하신 국민!!,0
14,간단하면서 고급스러운 요리 감사합니다~,0
15,그게 지금 하고는 있는데…. 생각보다 만만한 문제가 아니라서….,3
16,꼭 잡으세요,2
17,그냥 쓰지. 돈도 아줌마보다 덜 드는데….,3
18,그냥 뭐. 배고프죠?,3
19,껍데기랑 배터리만 교체해서 신제품처럼 팔겠지. ㅋㅋㅋㅋ,2
