,sentence,label
0,진짜 최순실이 저년은 가랑이를 찢어주길 년이다,2
1,근데 매물이 없는 게 고민 ㅠㅠ 0,1
2,진짜재미업음…….,2
3,최상의 상대를 찾아 드리려는 직업 정신입니다.,3
4,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
5,"징글징글하게 네가 안 미워서 큰일이다. 나도, 그래도 태어나주고 인연이 되어 만났던 거는 감사해.",0
6,친일세력??,3
7,근데 나는 아니라는 게 참 서글프다.,1
8,"참 딸 이쁘다고 너무 오냐오냐 키우면 안 돼요, 애 버릇없어져.",0
9,짐승만도 못하다.,2
10,최대가 4.8km라고???,3
11,참 아름다운 기사네요~신민아 씨 화이팅,0
12,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
13,진짜…. 뭐냐 민국이나 지 아는 더빙 더 시키면 안 되겠네 더빙이 얼마나 중요한데 이런 애들을 시켜 데뷔도 안 한 애들을 연예인이해도 뭐라고 하는 판에,2
14,청소해주면 고맙지!,0
15,집어치워라. 재미없다,2
16,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
17,친구에게 줄 만큼은 만들 거야.,3
18,체크 아웃 하기 전에 온천 수영장 안 가실래요? 여기 물 좋다던데.,3
19,초밥이랑 날치알이랑 연어랑…,0
