,sentence,label
0,그리고 한 달 동안 진짜 너무 힘들었죠,1
1,전부 다.,3
2,그분은 저한테 호감이 없는 거 같았는데…….,1
3,젊을 때 아빠가 좀 나태하게 사신 건 나도 알아. 나라고 속 안 상했겠어? 그래도 항상 엄마한테는 잘하셨잖아.,3
4,좋은 게 9가지나 돼?,0
5,전설의 포켓몬이 북한에 있다는데….,3
6,그분 잘되시면 형돈 오빠랑 같은 길을….,1
7,조언 감사합니다,0
8,전화… 아빤데….,3
9,좆 발은 가라….,2
10,제가 무한도전도 완전히 좋아해요!!,0
11,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
12,좋아요!!! 맨날 들어야지~~~~~♥?힘 Him!!,0
13,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
14,좋은 배우들을 데려다가….,2
15,전직 카레이서가 집안 박살 낼 정도의 운전미숙을?,3
16,그에 비해 난 사교성이 겁나서 떨어지는데….,1
17,좋아해?,2
18,종신형 때려!!,2
19,종북 운운하더니~~ 북한과 다를 바 없네 ㅠㅠ,2
