,sentence,label
0,왜 이래요.,3
1,왜 하필 대구일까?,3
2,왜? 편하게 내 차 타고 가지?,3
3,우하하하 그럼….,0
4,이딴 기사 보려고 클릭한 내가 참 밉다.,2
5,이래도 대한민국보다 몇 발자국은 앞서 있지….,2
6,국민들이 바보인 걸까 순진한 걸까….,1
7,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
8,이대 클래스 계속 나오는 거죠?ㅋㅋㅋㅋㅋㅋㅋ,2
9,우리 배는 최고다,0
10,"왜 이렇게 가슴이 답답하지? 체했나? 야! 얘가, 얘가. 꼬리 활짝 펴 놓고 뭐 하는 거야?",3
11,우리 집에서 야구장 불꽃이 보인다고. 굳이 멀리 나가기 싫어.,0
12,우리 정형돈 님의 생일을 늦게나마 축하드려요~^^,0
13,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
14,왜-저기! 저기 있잖아,3
15,이때다 싶어가지고 도둑놈들 득실득실…….,2
16,군대를 다시 가려고 합니다….,1
17,군대 가니깐 좋아하지 말라는 걸까요,1
18,요즘 대세 정대세 ? 빛을 발했던 오빠의 모습!!,0
19,"이러저러한 사건을 겪으면서 알게 됐습니다. 내가 호감을 느꼈던 건 대표님이 아니라, 대표님의 조건이었다는 걸요. 이런 말씀... 기분 나쁘신가요? ",2
