,sentence,label
0, 그리고 실시간검색 1위도 축하해요???,0
1, 레스터가 3점이나 다 주고 웬일이래?,3
2, 지필 필요로 할 때만 한국 와서 돈 쏙 빼먹고 튀는 매국노보다 못한 새끼.,2
3, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
4, 계속 울어요 ㅠㅠ,1
5, 말이 안 돼 전문의들한테 진단을 좀 받아봐야 하는 거 아닌가?,3
6, 남들 펑펑 쓸 때 독하게 사는 사람들 진심 존경스럽다.,3
7," 이 쓰레기들아, 정말 구역질 난다.",2
8, 그리고 대상 축하드립니다~~~,0
9, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
10," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
11, 좌파 뉴스냐?,2
12, 잠꼬대하고 있네,2
13, 재수 없는 년~~,2
14, 난 또 욕하고 뭐 시비 건 줄 ㅋㅋ,3
15, 그리고 이번에 무로 만든 요리들 최고였어요!~~,0
16, 똑같은 사람이라고??,3
17, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
18, 그리고 태어나줘서 고마워요!,0
19, 그래도 화이팅입니다,0
