,sentence,label
0,폭력적 선교 상대방을 고려하지 않는 일종의 폭력,2
1,평점 남기신 분들 진짜 인생 그렇게 살지 마세요 애 둘 맘인데요 극장도 못 가고 애 둘 재우고 영화 한 편 보는 게 낙인데 지대로 사람 낚으시네요. 오늘밤 다들 ? ㅋㅋㅋ,2
2,카 댓글알바들이 남들 다 자는 시간이 주로 활동하는구나! ㅋㅋ,3
3,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
4,평점이 왜 이리 높아. ㅋㅋ 보는 내내 천장지구가 생각났다. 천장지구가 진짜 명작이구나 하고 느낀 것이다.,2
5,태블릿 피시를 복사해서 만화 속 트렁크에 숨기다니 정말 예측불허닷….,3
6,코길 과 네이버 지금 허어어얼…. 0,3
7,끊기가 힘들지!,1
8,판사들도 최순실 게이트에 관여되어있나? 어디까지야 이거!,2
9,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
10,나 같은 여자 이제 싫다고 하하,1
11,나 당신을 아직도 기다리고 있나 봐요,1
12,크크크 진짜 호주 가서 외국인들이랑 같이 리그오브레전드 하는데 한국 사람이라서 영어 잘 못 한다니까 한국 사람? 페이커 아냐고 물어봄 무조건 크크크 두유노 김치 수준 ㅋㅋㅋ,0
13,코스타는 월크리다,0
14,콘텐츠 전혀 없던데 포켓몬이란 거 하나만으로 이렇게 성공할 줄이야,3
15,콘서트 와이프 손 잡고 가자고 해야겠다.,0
16,클래스는 영원하다….,0
17,펠라이니 키만 크고 헤딩만 좀 하는 병신,2
18,코끝 찡하게 하네요…. 김보성 화이팅!!!,0
19,크크 피케가 진짜로 은퇴한다면 저 기사 쓴 기자는 어딘가에서 살해당할 듯,3
