,sentence,label
0, 아무리 친구라지만 여자친구가 있는 상태에서 다른 여자랑 단둘이 데이트하고 알고 보니 여자는 얼마 전까지 제 남자친구를 좋아했다네요.,2
1, 갖다주셔요 ^^,0
2, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
3, 악풀들 자신들 먼저 리콜해라.,2
4, 감사합니다!,0
5, ?♡,0
6, 벌레 조선족들 열 받냐?,2
7, 슈퍼컴 구매할 때. 부 터. 먼가. 구린내가. 진동한다,2
8, 맞으면 3000 넘는 거 같은데,3
9, 둘 다 인물이 좋으니 남자 한복이 이리 이쁜지 감탄하게 됐음….,3
10, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
11, 도대체 남자가 머플러가 몇 개야 ㅋㅋ,3
12, ?,0
13, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
14, 돈이 많아?,3
15, S8 기다려야겠다 ㅜㅜ,1
16, ?;,1
17, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,0
18, 방산 비리를 줄이자고?,2
19, 멀쩡한 이빨 4개나 뽑아야 하 다니. ㅜㅜㅜ,3
