,sentence,label
0,"응, 대충 그런 거야",0
1,음주운전이랑 정 씨면 다 나왔지 ㅋㅋㅋ,0
2,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
3,그 사람은 연락하면 비웃겠죠.,1
4,음식에 흥미를 느끼게끔 해주시네요….,0
5,이런 식으로 할 거면 폐지가 답인 듯,2
6,그 사람은 제 생각하지 않겠죠,1
7,이런 기사 쓰면 얼마 줘요?,2
8,왜요…?,3
9,그 사람은 나한테 마음 없다는 거 알겠으니까,1
10,이년은 끝이 어딜까요?,2
11,"이래서 물에 빠진 사람은 건져주는 게 아닌데, ",2
12,요리 잘한다는 얘긴 자주 들어요? ,3
13,이래서 세뇌가 무서운 거다,2
14,왠지 이상한 냄새도 나는 것 같아요.,3
15,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
16,왜? 왜? 이거 뼈야! 뼈만 빨았어!,3
17,"응. 힘들지. ……그래도, 가능하다. 나도 그랬으니까.",0
18,외국에는 점이 매력으로 보이기도 해서 문신을 하거나 그리고 다닐 정도?,3
19,응. 실은……배가 고파서.,0
