,sentence,label
0,정유라라 악녀 박근혜 딸이라는데 사실인가 확인해봐라 악녀 딸 정유라 빨리 구속해라,2
1,입후보의 취하에 대해서는 선거 규약에 기재되어 있지 않기 때문인가요?,3
2,"자세한 건 말할 수 없지만, 깊은 사정이 있어. 개인적으로 특별한 의미는, 없을 거야, 아마. ",3
3,정은이 ㅅH끼 가 빨리 D며 야 되는데….,2
4,자전거가 최고,0
5,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
6,작가+감독+배우 다 열일. ㅠㅠㅠ,0
7,잔말 말고 따라와!,0
8,"잔말 말고, 얼른.",3
9,잔머리 하나는 진짜 갑인 것 같아요. ㅋㅋㅋ,0
10,잘됐어요~~~!!^^축하!!!,0
11,그래서 미리 말씀드려놓고 싶어서요,1
12,정은아 전쟁 선포 언제 하는지 궁금 ㆍ,2
13,"자고로 아줌마란, 값은 흥정해야 맛이고 돈은 깎아야 맛이란다. 네가 날 아줌마라 불렀으니, 나도 아줌마처럼 막 나가는 수 밖에, ",3
14,제목 누가 지었냐? 영화 안 보고 지었냐? 미성년자가 영화 보고 지어도 이것보단 잘 짓겠다. 70년대 극장 벽에 그려진 쇼 포스터에서 볼 듯한 제목이다.,2
15,그래서 저도 포기하고 한 달 정도 됐습니다,1
16,자료 좀 보다 보니까…. 밤을 새웠네요. 나…. 커피 좀 줄래요?,3
17,제발 좀 한국 영화 반성 좀 하자!!!,2
18,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
19,그래서 오늘 종일 생각나고 그랬어,1
