,sentence,label
0,저것도 못 하면 주차 어떻게 하시려고?,3
1,저런 것 어떻게 먹냐?,3
2,저거 보려고 경기장 가는 놈들은 솔직히 병신들 아니냐,2
3,그런데요?,1
4,"저도 기쁘고, 보람됩니다.",0
5,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
6,저 x 같은 면상 미리 보기 방지 좀 해주면 안 되나,2
7,"그런데 이 아줌마, 이 아줌마가!",1
8,저거 이제 애들이 장난치다 망가뜨린다.,2
9,저기…… 비록 당장은 힘들겠지만…… 언젠가는 꼭 네게 의지할게. 그러니까， 고마워…….,0
10,쟤네 입장에선 존나 좋은 거지,0
11,저는 선생님만 믿습니다. 그럼 이제부턴 워킹 훈련인가요?,3
12,저렇게 고생하시는데,0
13,그럴만한 상황이니까요.,1
14,저 새끼 아직도 살아 있었어?,2
15,저게 사람이냐?? 와,3
16,저번에도 그렇고 파고다가 정답 뜨는 건 진짜 빠른듯;;;,3
17,저 마귀는 지옥에서도 싫어할 듯,2
18,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
19,저 대신 가주셔서 감사합니다!!!,0
