,sentence,label
0,뭔가 ?;,3
1,사기는 팀플레이에요. 아저씨가 잘해야 우리도 사는 거라고. 알았어요?,2
2,"문·이과 선택, 어디로 골랐냐?",0
3,미안 방금 건 삼촌이 엄마한테 말할까 봐 삼촌을 미안하게 하려는 수작이었어. 평소에 그런 생각을 하는 건 아니고…,3
4, 종일 우울하고 감정이 없는 거 같아요,1
5,사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 네가 인간이냐?,2
6,묵묵히 자기의 소명과 사명을 다 하신 민주화의 성지 경찰관님들 존경합니다,0
7, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
8,사기야 사기 모두가 사기꾼 대통령부터 사기다.,2
9,뭉클하다…. 이런뉴스를 많이 보내주세요….,0
10,사단 좋아하네 쓰레기 일당들이지,2
11,뿌리를 뽑아야 하고 대통령 구속 수사해야 한다.,2
12,"미안, 조금 늦었네.",3
13,미쳤다 진짜 ;;메모리반도체 쪽에선 거의 따라올 자가 없네,3
14, 제발 답변 좀 해주세요. ㅠㅠ,1
15,미사는 정말 최고~~~아직도 눈의 꽃 나오면 가슴이 너무 시려온다.,0
16, 조언 좀 부탁드려요…….,1
17, 좋아한다는 한마디 고백도 못한 채….,1
18,물속에서 최고의 연기 보여주신 두 분 감사합니다~~~♡,0
19,미쳤다…. 요즘 왜 그런데..,3
