,sentence,label
0,이명박·박근혜랑 똑 같네; ^ ^;,2
1,이색이 완전 양아치네,2
2,이만 갈까요…?,2
3,이 모 씨였으면 게스트 불렀을 텐데 혼자서 하다니 대단하신 듯,3
4,이강인 아니라는데 왜 저게 최고 댓글이냐,3
5,이완영은 매국노 빨갱이다!!!,2
6,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
7,의외로 여성들이 꼽은 소원 중 1위가 딴 게 아니고 먹어도 살 안 찌는 거라더라,3
8,음악도 영화도 예술….,0
9,은퇴를 생각해야 하는 나이가 가까워져 오는 이 땅의 가장들에 늘 희망을 주고 계심에 항상 감사드립니다,0
10,음식에 대한 생각도 많이 바뀌었어요.,0
11,"응. 너, 저거 보고 있었어?",0
12,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
13,으하하 하하~ 속이 후련하다.,0
14,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
15,이게 무슨 의미 있는 기사길래 메인이지? ?,3
16,이… 인증샷 찍어야지.,3
17,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
18,"이미, 맛이 갔어요. 뇌 졸증 및 폐 이상으로 중도 하차",2
19,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
