,sentence,label
0,국가 부패지수에는 눈 귀 닫고 아스팔트 위에 싸질러 놓은 똥이 거름이라며 치우지 않으려는 꼴.,2
1,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
2,왜 무시하고 그래? 웃기게끔.,1
3,앞으로도 화이팅 응원많이할께!!!,1
4,고작 30명 참가했단 말인가,2
5,오늘 하루도 수고하셨어요!,0
6,자기 돈 내고 모금함에 기부까지 하시는 어르신들을 뭐? 촛불시위도 조사하냐,2
7,아…. 힘들어.,3
8,"응, 슬프면 나도 눈물이 나. 맑은 날 비가 오면 내가 슬퍼서 우는 거야.",3
9,그걸로요? 그건 제 옷이랑 똑같은데….,3
10,4년 만에 돌아온 자아이조~ 나름 볼만한 거리가 1보다 낫다…. 이병헌도 할리우드 몇 개 찍다 보니 이제 얼굴에 긴장도 좀 풀렸네….,0
11,우와~~ 냉장고도 폭발했구나,3
12,4년 만에 돌아온 자아이조~ 나름 볼만한 거리가 1보다 낫다…. 이병헌도 할리우드 몇 개 찍다 보니 이제 얼굴에 긴장도 좀 풀렸네….,1
13,하늘이 벌하는 거지 쯧쯧,2
14,오늘 하루도 수고하셨어요!,1
15,AOA 팀으로 컴백했으면 좋겠네! ㅋㅋㅋ,1
16,암튼 LG 화 팀입니다,0
17, 손대지 말고. 가만히 있어 제발.,2
18,사장님이 시켜서 한 것 뿐이에요.,1
19,암튼 LG 화 팀입니다,1
20,사장님이 시켜서 한 것 뿐이에요.,0
21,그래도 전 교장 선생님의 사사로운 정 때문에 그냥 넘어가려고 했는데 이렇게까지 나오시니까 저도 어쩔 수가 없네요. 저희 쪽은 증인도 다 있어요.,3
22,왜 무시하고 그래? 웃기게끔.,0
23,대단하였네요….,3
24,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,1
25,스텝 누군가가 몰래 찍은 건지-,3
26,AOA 팀으로 컴백했으면 좋겠네! ㅋㅋㅋ,0
27,흑형 뒤태 보소 근육이 춤을 추네,3
28,신진님이 스승이라 해 주며 따뜻함이 느껴지는 사람 김종민 씨 축하드립니다.^^,0
29,1점도 아깝다…. 시간아까움,2
30,저기 저 여자 보이죠?,3
31,네. 오디션에서 뵐 뻔했었는데 여기서 뵙게 됐습니다.,0
32,내 딸한테 지금 무슨 짓이야 너.,2
33,앞으로도 화이팅 응원많이할께!!!,0
34,이런 개망나니 호러라고도 하지 마라.. 그리고 이딴거 찍으면 나한테 죽는다….,2
35,정말 지금 이 시각에 나가도 괜찮겠어?,2
36,신진님이 스승이라 해 주며 따뜻함이 느껴지는 사람 김종민 씨 축하드립니다.^^,1
37, 당연히 안 되잖아 !!,2
38,네. 오디션에서 뵐 뻔했었는데 여기서 뵙게 됐습니다.,1
39,완전 미쳤구만…….,3
