,sentence,label
0,트럼프를 왜 좋아해???,2
1,퇴진하겠냐 끌어내려야지,2
2,한국에도 있으면 좋겠다.,0
3,항상 고마워요?,0
4,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
5,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
6,항상 고급스러운 레시피 너무너무 감사합니다!!,0
7,허벌나게 사귀어 불고 헤어지는구먼요,3
8,나 혼자 벌어 먹고살기도 힘듦,1
9,헐 얼마 전에 본 거 같은데,3
10,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
11,특검이 오버한다…. 너무 날뛰는 특검 너희들도 수사대상이다.,2
12,헐 화백의 신부 원작은 보셨나…….,3
13,허허 이게 무슨 일이래 탈삼진 존나 잘 잡았는데,3
14,나 참 청승맞지.,1
15,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
16,허허 아바타가 실존하다니,3
17,판매 영원히 금지해라,2
18,할머니가 용돈 준 거 모았지.,0
19,표정 진짜 아주 아니꼽다 죽여버릴라,2
