,sentence,label
0, 다치신 거 봤어요….,1
1,그걸 내가 어떻게 믿냐?,3
2,그러게... 나도 그게 궁금하다니까!,2
3, 다리 골절되면 다리 한쪽당 300만 원,1
4,그러니 돈만 처 밝히지 말라고,2
5, 형님이 열애설이 진짜라면 축하드리고요….,0
6,그러니까 지옥 같은 한국임….,2
7,그래 보여?,3
8,그래? 그럼 찍어?,3
9, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
10, 다시 만나면 안됐던 거야,1
11,그러게요… 가을이다 싶은게 바로 어제 같은데…,2
12,4.19 5.18 6월항쟁 덕분이지.,0
13, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
14,2일 후면 예다 팬 된 지 딱 1년 되네요. 흐흐,0
15,그게 지금 하고는 있는데…. 생각보다 만만한 문제가 아니라서….,3
16,그래 내가 네 엄마인 이상! 네가 내 딸로 태어난 이상! 사랑 따위에 어리석은 도박을 하는 걸 허락할 순 없어. 그런 건……. 다음 생에나 하렴. ,3
17, 해 연구조차 45명.,0
18, 항상 밝은 누나의 모습이 보기 좋아요,0
19,그래요. 너무 오래 가진 거 같아요. 빨리 좀 주세요. 예의가 아니잖아요. ,2
