,sentence,label
0,"어? 고, 고, 고마워.",0
1,어. 되게 멋있다.,0
2,어디서 나왔냐 기자 양반,3
3,어떻게 되는 거니?,0
4,어디 가요 ㅋㅋㅋ 밥 먹자 ㅋㅋ ㅋ ㅋ,0
5,가지고 갔어.,1
6,"어떡해, 언니. 이럴 땐 어떻게 해야 하는 거야, 어?",3
7,가발업체 눈물 흘리는 소리가 들리노,1
8,와 정말 무식해도 이렇게 무식한 정권이 있을까.,2
9,"어떤 놈인지 참 비위도 좋다…. 저런걸, 으휴….",3
10,"완전 꽝, 오히려 관객이 돈 받아야 하는 영화!",2
11,와~ 뇌가 없구나!!!,2
12,완전 매국노다!,2
13,어떤 사람은 200 했다는 사람 말을 들어서….,3
14,가을 언제 시작했다고 끝나냐….,1
15,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
16,가져가. ,1
17,양쪽 정부가 해결 못 할 일을 젊은이들이 해내요.,0
18,어떻게 그렇게 심한 언어 폭력적인 단어들을 쓰는지….,3
19,와~~뻔뻔함의 극치를 보여주는구나!!!,2
