,sentence,label
0,이것들 하나 걸려라. 이딴씩으로 아무것이나 촛불에 끼워 맞추고 있네요.,2
1,올라가서 조금 쉬어라.,3
2,그 답은……. 니가 찾을 수밖에 없어.,1
3,이게 다 허리케인 박 때문이다,2
4,이거도 영화라고…. 쯧쯧감동도없고 마동석 욕하는 거만 재밌더라.,2
5,오재석이 자책골 넣은 놈 맞죠? ㅋㅋ,3
6,오 일 박막 내 복귀 격하게 환영,0
7,오늘 라디오스타 진짜 아주 재밌음 크크 크크크 고고고 다음 주도 완전기대됨 ㅋㄱㅋㄱㅋ,0
8,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
9,와 13번이나 대상을 카!,3
10,오늘 AAA 베스트 스타상 너무 축하하고 무대 88 파워풀 멋있었어요,0
11,와 긴급 초긴급속보 맨유에서 손날도 영입 계획 있다,3
12,이것도 정책이라고….,2
13,오 역시 월 클 지성 팍 ^^,0
14,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
15,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
16,그 5분이 그렇게 힘드냐,1
17,이걸 영화라고 만드냐.. 흑흑 돈이 아까워,2
18,와 242만 원이나 대? ㅋㅋㅋ,3
19,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
