,sentence,label
0,평생 소장♥,0
1,태블릿 pc 밝혀라,2
2,"치이... 음악제 나간다는 곡 다 만들었어? 다 만들면 들어봐 주기로 했잖아, 내가. ",3
3,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
4,평화 시위 합시다,0
5,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
6,칠 키로나 더 뺄 살이 있나. ㅜㅜ 어디에?? ㅜㅜㅜ,3
7,판페르시 골들은 진짜 멋있게 넣네,0
8,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
9,태어나서 본 영화 중에 제일 재미없었음,2
10,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
11,칠레가 이탈리아보다 살기 좋은 나라였다니…….,3
12,"태어나서 처음으로 영화보다 중간에 나왔습니다, 불륜이 로맨스냐,",2
13,축구 선수 중 정말 보기 힘든 선수~~,3
14,나 같은 여자 이제 싫다고 하하,1
15,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,0
16,친구가 많지도 않은 녀석인데….,3
17,패션모델인 줄…. ㅎ 하여튼 지지합니다!!,0
18,테러가 너무 많아~,2
19,통치권자가 없는 틈을 타서 강공하는구나,2
