,sentence,label
0, 똑같은 년 놈들아!,2
1, 나머지 10조는 현 야당권이 다 해 먹었다던데!!!,2
2,  오늘은 무 한도 전하는 날~,0
3,  저도 모르게 눈물 흘렸어요.,1
4, 나라를 좀먹는 극우 네티즌들이다.,2
5, 독재와 오만 비리와 독선.,2
6," 노무현 때 자주국방 2,030도 인마가 만든 건데.",2
7, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
8,  완전 축하드려요. ㅠㅠ,0
9,  정말로 진심으로 응원합니다…!!!,0
10," 경상북도 대구 시민들이 돈 걷어서 낼 거에요,",3
11,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
12,  제목 좀 가르쳐주시면 감사 하겠습니다;; 0,0
13, 국내 투수 역대 최고네요. ㅎㄷㄷ,3
14,  자랑스러운 대한의 딸 안아 양 몸이 떨리는  감격스러움….,0
15,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
16, 검색해보니까 너무나 광범위하더라고요,3
17, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
18, 그럼 여태 내가 한식이라고 알고 먹은 것들은 대체 뭐지?,3
19, 그 할아버지가 그 꼬마예요?,3
