,sentence,label
0,순실이는 엄청나게 퍼주더니…. 개 패드값이네,2
1,"뭐, 그럭저럭.",0
2,미안해. 오빠가 경솔했다.,3
3,"뭐…… 이만큼 부추겨 오시면 어쩔 수 없네요~. 그 제안은 나름대로 매력적이기도 하고요……. 게다가, 반 애들한테 뒤에서 비웃음 사는 것도 싫고요…… 선배한테 넘어가 드릴게요.",0
4,물 들어오니까 제트엔진 달았네,0
5,바람 불면 촛불을 번지기 마련이다.,3
6, 제가 지금 성적이 좀 안 좋은데……. 0,1
7, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
8,미친 거 아냐……?,3
9, 제가 아파서 지금 쓰네요. ㅜㅜ,1
10,술 좀 그만 드세요. 크크,2
11,바람피운 걸 봐주면 고마운 여자가 되나요?,3
12,미용실 아저씨 박서준인 줄 알았네,3
13,솔직히 일 점도 아깝다 진짜이게 왜 코믹인지도모르겠고1편부터다봤는데정말재미없다더빙도진짜못하고,2
14,슈스케는 진심으로 답이 없다. ㅉㅉ난 K팝 스타나 보련다,2
15, 제가 왜 사는지 모르겠어요….,1
16,뭐 또? 왜?,0
17,뭐 사줄 건데? 맛있는 데 있어?,0
18,순실이가 박근혜 다음으로 바지 대통령 만들려던 박근혜 꼬봉 세끼가 입만 살아서!!!,2
19, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
