,sentence,label
0,저 와중에 반성의 기미도 없고 작전 짜는 거 보면 정말 치가 떨린다.,2
1,"그러지 말고,",1
2,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
3,이런 날에 부 활동이라니 이건 아니지!~,3
4,저 집안은 씨를 말려야 한다고 봄 물론 어린 손자가 무슨 죄겠습니까마는 그것 역시 팔자지요.,2
5,이제 알겠네요. 감사합니다.,0
6,저닭뇬이. 퍼트린AI. 숙주를. 없애라,2
7,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
8,저 상 파대기에다가 황산을 들이붓고 싶다.,2
9,이럴 때 보면 영락없는 소녀세요.,3
10,이원석이면 무난한 핫코너수비에 뻥뻥 때리지는 못해도 한 시즌 15~20개 정도는 넘겨줄 수 있는 장타력 갖춘 선수지~~~4위 밑에 팀들은 당장 가도 주전임….,0
11,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,0
12,이리 와서 고구마 먹어. 내가 집에서 삶아 온 거야.,3
13,저걸 어떻게 죽여야 혀,2
14,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
15,이상우 ㅜㅜ 예쁘게 사랑하세요,0
16,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
17,이전으로 선생님을 만나서 인생이 달라집니다.,0
18,이런 거 꼭 기사화해야 되니?,3
19,이렇게 받아도 되는 건가요?,3
