,sentence,label
0,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
1,난 정말 아닌데 상대방 배려한다고 만나는 것도 더는 못 할 짓이더라고요.,1
2,하하하 결혼도 축하하고요!!,0
3,해봐.,3
4,프로그램 자체가 없어져야 할 듯 시청률 쓰레기 초딩 중국용 예능,2
5,필요 없다니까 왜 자꾸 질척거려!!,2
6,피해 안보게 리콜해준 데도 지랄들이야,2
7,하구 보니 오빠랑 비슷한 안경이네요…….,0
8,하청직원 몇 명 더 고용할 수 있는 돈으로 손실이 딸년 말 사준 거냐?,2
9,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
10,난 열차에서 전투 식량 먹었는데….,1
11,펜이 됐습니다!,0
12,난 죽을 때까지 끊지 않아….,1
13,난 언제쯤이 생각 안 할까….,1
14,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
15,합의가... 잘 됐습니까?,3
16,"난 이 댁에 큰 빚이 있고. 도련님을 제대로 보필하는 게 내 인생 마지막 의무라고 생각하는 사람이다. 팔십 평생 사람 보는 눈 하난 타고났다고 자부했으니, 이번에도 믿어볼밖에. ",1
17,하여간 얼굴색 하나 안 변하고 뻔뻔하게 거짓말 잘하는 여자라는 건 대한민국에서 알아줘야 한다.,2
18,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
19,한 시간 미뤘어요.,3
