,sentence,label
0,청문회 하면서 오랜만에 사람다운 사람 보니 반갑네,0
1,강성훈 이재진 잘생겨따!!!,0
2,크롬 쓰자 빠르고 좋다,1
3,크롬 쓰자 빠르고 좋다,0
4,"어? 고, 고, 고마워.",0
5,앉아봐. 내가 안마해줄게. ,0
6,그냥 한마디 할게요 OO 보지만,2
7,국민들 중 상당수가 파업을 지지하고 있다.,3
8,일단 귤이라도 먹을래?,3
9,"그 좋았던 삼성의 불펜, 이젠 추억으로 남겠네! 지켜줄 투수가 없다.",1
10,"역대 최고 점수, 쇼트 1위….",0
11,앉아봐. 내가 안마해줄게. ,1
12,요즘 65세는 진짜 젊고 최소 잡아도 70세로 하는 게 맞을 듯 하네요,2
13,초반에 구매자 리퍼폰 사용하겠네요 ㅋㅋㅋ,2
14, 이쁘고 섹쉬하기까지 합니다.,1
15,장 장 멋진 리다 굽이의 생일을 추카해!!,1
16,청문회 하면서 오랜만에 사람다운 사람 보니 반갑네,1
17,삼족이 아니라 구족 아니 대대손손 멸해야지….,2
18,사회의 절을 이들은 인간개조 시켜야 된다.,2
19,"역대 최고 점수, 쇼트 1위….",1
20,고마워요. 어머니.,3
21,아무래도 가짜 계약서를 빨리 만드는 게 좋을 거 같고요. ,3
22,그 부분에 대해서 제대로 사과하고 서로 경제적으로 화합하는 게 중요하다.,0
23,허벌나게 사귀어 불고 헤어지는구먼요,3
24,작년 보낼 때는 인성이 어떻고 하며 뭔 일이 있어도 안 잡는다더니 나 바로 한 해 만에 인성이 갑자기 성인 수준으로 올라왔냐,2
25, 애 셋 낳고 흑흑 힘든데 나갔다간 쫓겨나겠지 흑흑,2
26, 이쁘고 섹쉬하기까지 합니다.,0
27,네. 고맙습니다.,3
28,"아, 잠시만요. 아니에요. 이거 핸드폰 고리 주세요.",3
29,"어? 고, 고, 고마워.",1
30,이건 좀 오버 아닌가,3
31,….1점짜리 영화…. 이런졸작은처음...,2
32,유신 시대도 아니고 언론을 통제하는 게 딱 그 아비에 그 딸이다,2
33,"그 좋았던 삼성의 불펜, 이젠 추억으로 남겠네! 지켜줄 투수가 없다.",0
34,장 장 멋진 리다 굽이의 생일을 추카해!!,0
35,"그렇게 뭐 있어, 그냥 데려가세요, 이러면 되는 거 아니야?",2
36,……너는 조금 변했구나.,3
37,그 부분에 대해서 제대로 사과하고 서로 경제적으로 화합하는 게 중요하다.,1
38,계약서는 쓰는 곳이 있다고 들어봤지만 기본교육을 받아야 한다는 것은 처음 듣네요.,3
39,강성훈 이재진 잘생겨따!!!,1
