,sentence,label
0,"선은 아니고, 노인들은 걱정이 많으시잖아. 왜, 난 선 보면 안 돼?",3
1,세월호 이제 자로 땜에 망했다 허튼짓을 해서 ~~,3
2,선풍기는.. 더운 건 네 사정이지 무슨.. 씨.,0
3,선동열급 크크크 아주 웃기다 크크크,0
4, 형편없는 쓰레기다 나는 재활용도 안 되는,1
5,설 마죠 어디까지나,3
6,아기보다 남편이 만져서 터질 확률이 클 듯.,2
7,아니 이게 평점 8이라구??? ㅈㄴ지루하던데 오줌마렵고,2
8,생활에 많은 도움이 됩니다,0
9,아구창을 날려버릴까 보다.,2
10,셀루메드 홧팅~~~,3
11,선생님 덕분에 발굴도 해보고 참 고맙습니다.,0
12,"아뇨, 문과인지 이과인지도 못 들었어요.",2
13, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
14,"선배님, 설마 제가 했던 말 의심했던 거예요?",0
15,아니야. 가서 일 봐.,2
16,선생님두…. 개구쟁이 같으셔.,3
17, 헤어지자 해놓고 매달리고 잡았어요,1
18, 형식적으로 대해지는 기분이 들면….,1
19, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
