,sentence,label
0,극과 극이네 독일 부럽다….,1
1,짱깨 의식 수준…. ㅎㄷㄷ….,3
2,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
3,짐이 많으니까 밴을 불러야 하는데.,3
4,집이 지저분해서 다음에 초대하겠다고 하는 건 너무 뻔한 대답이죠?,3
5,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
6,짚신도 짝이 있다는데. 설마 ?,3
7,집에 가.,2
8,축가는 오리가 부르나!? ㅋㅋㅋ,0
9,짱개들이 너무 나대니까 태풍으로 손 보는중!,2
10,집어치워라. 재미없다,2
11,최순실아 감방 가자 게임 재밌음.,0
12,최우수상 수상 축하합니다!,0
13,차라리 같은 소리하고 있네!,2
14,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
15,추운 날씨 광장에 나간 우리 시민들께 경의를 표함,0
16,짐꾼은 몸 사려라 포만 할머니 어퍼컷 살아있다,2
17,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
18,최고의 영화지만 ? 어딨는 거냐 ㅂ 트고 싶다,0
19,질문.. 해도 됩니까?,3
