,sentence,label
0,내가 여기랑 진짜 똑같은데 발견했어.,0
1,너 죽을래? 1년 동안 과외 공짜로 해줬냐?,3
2,내일모레가 일주일 뒤가 되고….,3
3, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
4,너한테 갈게니까 알아서 못하면 크크크,0
5,댓글부대 님들~이 시간 시급 1.5배 추가로 받으시는지요~~,2
6, 연락이 안 올 거 아는데….,1
7,내가 필요해서 그래요. 자체적으로 상황정리 하세요.,3
8,너무도 이쁘고 멋진 미소이심,0
9,대한민국 국민이라도 결코 찬성하지 않을 것이다,2
10, 엄청 힘들지,1
11,더러운 되놈들 얍삽하고 야비한 쪽 바리,2
12,"낸시 앨런 이쁘고, 섹시하다",0
13, 연애 기간 내내 가발로 숨겼어요,1
14, 연애너무어렵네요….,1
15,대장님은 가족사진 같은 거 안 가져오셨어요…?,2
16,대단하다 정말~ 어떻게 얼굴을 하나 안 변하고 거짓말을 저렇게 잘할까 봐~쯧쯧,2
17,내용을 모르고 보다가 그것 발기로 당혹스러움 ㅡ. ㅡ,3
18,너는 어떡할래?,0
19,"너, 너랑 잘 지내고 싶었던 걸 수도 있잖아.",3
