,sentence,label
0, 죄를 지었으면 꼭 대가를 치러야 합니다.,2
1, 영화에서는 덕혜옹주가 일본으로 강제로 보내졌는데 일본에서 일본에 저항한 것처럼 만들었더니만…….,3
2, 이곳에 인권이 존재하나?,2
3, 납치되어 가면서도 행복해하는 유 피디님 모습 상상되네요~~ 흐흐흐,0
4, 어떻게 설명되나….,3
5, 계속 쿨한 척 할까요,1
6, 지금 이곳 댓글만 보아도 남자들의 경우 피임에 대해 안일한 생각을 하는 것 같이 보인다.,2
7, 올해 영국에서 아이폰 폭발로 사람까지 죽었습니다,3
8, 왜 이제야 도입하는가?,3
9, 내년에도 응원하겠습니다,0
10, 우리 집 비번은 어떻게 알고 들어온 건지….,3
11, 저따위 판결하는 판사도 함께.,2
12, 넘어지는 장면은 진짜 혼자 시트콤 찍는 줄. 크크크,0
13, 내일과 또 제가 가는 내일모레 팬 미팅도 멤버들과 캐럿 들과 함께 즐거운 추억 많이 만들어요~~,0
14, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
15, 이게 진정 스포츠인가?,2
16, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
17, 고민주가 일하는 내내 그러네요,1
18, 계속 고민되네요,1
19, 늘 응원합니다.,0
