,sentence,label
0,구글 유튜브 페북 안되는 중국 극혐!!!,2
1,Lg는 이제 빼도 됨,3
2,…정말로.,3
3,"……그래, 너, 연애 뇌인 척하면서도 꽤 약삭빠르다고나 할까…",3
4,ㄷ아. 오랜만에 나 왔네 며칠만 이어,3
5, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
6,국수 한 끼로 대신하게?,2
7,500살 넘는 것도 있답니다. 정말 대단한 거 같아요.,0
8,W 한효주 이종석 대박!!,3
9, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
10, 너무 슬픈 밤이다,1
11,3주간 너무 재밌었어요. 1박2일 만세,0
12,3개월 뒤까지 예보해주는 기상청 크크크,0
13, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
14,교활한 늙은 너구리 상가더니~,2
15,6·25 때 안 살아봐서 모르겠지만 전쟁 때 폐허가 된 우리나라를 도와줬다는 데에 대해서 깊게 감사드립니다!,0
16,괴물 정체라도 밝혀주든가,2
17,777 신서유기 기다렸어???,0
18,과징금은 걷어서 누구 주머니로 가냐??,2
19, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
