,sentence,label
0,김기춘 저 늙은이가 몸통이다.,2
1, 부럽다. 이러고 돈 받고,1
2,금발 천사가 있어 누군가 했더니 혜리네….,3
3,근데 일본도 대단한 게 저렇게 지진으로 도로 등 복구하려면 예산이 엄청 들 텐데 아무렇지도 않은 걸 보면 부자 나라 긴 하나 봐 연례행사처럼 지진이 나는 구만 ㅋ,3
4,깔끔하게 단종시키고 제조사의 과실이니 모두 환불 조치하고 끝내라.,2
5,"급하게 일본에 다녀와야 할 일이 생겼거든요. 미안해요, 공식적으로는 첫 데이튼데 일방적으로 약속을 어기게 됐네요.",3
6,김재규가 박정희 쏘고 마지막 재판 영상 봐라 민주주의라는 게 뭔지,2
7,그냥 연기를 잘하는 거지 그 조인성이랑 했던 드라마에서 연기 좋던데,0
8,그 특유의 유쾌함이 참 팀에 많은 도움을 준다. 고마워요~,0
9,까고 있네 이란에 개 발릴 것들이,2
10, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
11,근데 이거 오피셜 되면 진짜 엘지 구단이 미친 거 아닌가….,3
12,급기야는 얼마 전엔 절만 날 때 어르신분들이 입으시는 등산바지?,3
13,국내 부자들은 한두 푼 더 처먹으려고 계획 중인데 빌 게이츠는 저런 계획을 세우고 있었다니 참 대단한 분이시네,0
14, 부모님이 사이가 안 좋아서 따로삽습니다….,1
15, 부끄러운 줄 알아라 정말,1
16,그게 끝이에요?,0
17, 불안한 건 어쩔 수가 없네요….,1
18,김성근 정말 씹어서 버리고 싶다,2
19,궁합 왕. 별명 하나 더 추가 보검이♡,0
