,sentence,label
0,목적이 너무 산만하다. 호스트들이 너무 멍청함. 억지스러움. 어이없음,2
1,무슨 약혼식이에요? 애한테. ,2
2,못생겼네! 저정도 얼굴이 주연이면 내가 배우 했으면 늘 주연배우로 캐스팅됐을 듯,2
3,드문 아이템을 넘어서 유니크팀으로 인정받을 영화….,0
4,됐거든?! 해결이 됐어!!! 남남끼리 상관하지 말자고.,3
5,됐어. 우리 회사는. 미혼은 안 받아. 고객들이 이혼한 사람들이라 좀 드세….,3
6,두 분 축하드려요 다른 드라마에서 다시 같이 연기하는 것 보고 싶네요^^,0
7,드디어 기다리고 기다리던 시니어 금메달!!,0
8, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
9,무능하고 멍청한 수장은 용서받을 수 없다,2
10, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
11,멸망 자리 한다.,2
12,듀엣 솔라가 씹어먹음…….,3
13, 저 점점 지쳐가요….,1
14,둘이 손가락 흉내도 내면서 따라 하다 쥐 남 ㅋㅋ ㄱ ㅋㅋㅋ,0
15,드시는 모습이 어찌나 복스러우신지~~하하,0
16, 저기가 더 힘드네,1
17,두 철이 돈다 안 갚아도 된다니까. 사백만 갚아도 됐는데.,3
18, 저 너무 후회데요,1
19,두 번째 사진이…. 신봉선이 보여,3
