,sentence,label
0,안돼. 나 받은 거 있어서 나도 답례로 꽃등심 사 들고 들어갈 거야.,3
1,가자. ,1
2,야이머저리들아---,2
3,야스쿠니 신사 참배는 하면서 소녀상은 안된다?? 도둑놈들,2
4,야구 한판에 영화를 365개 365일 찍나 크크크,2
5,약속!,2
6,애를 얼마나 굴렸으면….,3
7,안녕히 주무셨습니까!,3
8,안녕하세요 형도니 오빠!,0
9,"안아 양,,, 넘 수고하셨습니다.",0
10,앗!,3
11,양상추 때문에 안된다 쓰레기,2
12,가슴 아픈 사연은 왜 이리도 많을까….,1
13,가발업체 눈물 흘리는 소리가 들리노,1
14,가족이 없는 출세가 무슨 의미가 있냐?,1
15,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
16,안 그래도 월급 받은 김에 고기나 구워 먹을까 했는데 참고할게요 ㅋㅋ,0
17,안쓰럽기도 하면서도 자랑스러워하고 있습니다,0
18,암튼. 수영선수가 물에 빠져 죽을 뻔했단 게 말이 되냐? ,3
19,안녕~오늘 더쇼 1위 진짜 진짜 축하하고!,0
