,sentence,label
0, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,1
1,일본 위성 보니 내일 우리나라 초미세 시뻘겋던데요….,3
2, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,0
3,친구랑 문자 보내다 보니까 지금 12시 30분이야….,3
4,"이래서 물에 빠진 사람은 건져주는 게 아닌데, ",2
5,한국에서 보수라고 자처했던 인간들의 본래 모습이다.,2
6, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,0
7,면접 안 보고 바로 최종합격은 아님?,0
8,"야! 이 영화 누가 만들었어?? 해리포터 주문을 그대로 베껴? 인터넷에 아귀와 멘티, 크루시오, ? 쳐봐! 이거 다 해리포터 주문임! 님들, 못 믿겠어? 그러면 해리포터 책이나 영화 시리즈 끝까지 봐봐? 완전 표절 영화임!",2
9,쟤네 입장에선 존나 좋은 거지,1
10,참~ 무모해 보인다. 제작진도 출연진도….,2
11,...... 진짜 사나이 가슴은……. 나쁜 사람 좋은 사람 다 품을 수 있어야 한단다. ,2
12,"나도 몰라, 선배. 이사님 지시라는 거 밖엔.",3
13,요즘 대세 정대세 ? 빛을 발했던 오빠의 모습!!,1
14,그랬군요. 제가 프라이버시에 괜한 실례를 한 건 아닌지….,3
15,그럼 어떡해요. 이제 알바도 잘렸는데 먹고는 살아야죠.,3
16,"아, 파스타도……. 아, 그리고 리소토도요.",3
17, 이제 첫발을 내디딘 거라 생각합니다….,0
18, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,1
19,쟤네 입장에선 존나 좋은 거지,0
20,돈 리치면 부자겠네! ㅋㅋㅋ,1
21,당신은 피눈물 나는 걸 이제야 느끼나요?,2
22,작년에는 병신 같은 년들이 설쳐대고 올해는 정유년 같은 년들이 시끄럽게 하네 어찌 이렇게도 해를 맞춰 가면서 OOO들일까 크크크,2
23,면접 안 보고 바로 최종합격은 아님?,1
24,그리고 감사합니다,0
25,그 당시 주책바가지라고 생각했던 그 길드 업소가 없다.,3
26,아니 난.. 진짠 줄 알고….,3
27,기상청은 개나 소나 다 들어 갈 수 있겠네.,2
28,여자주인공 미모 빼곤 볼 거 없다,2
29,멋지고…. 앙…. 차승원~~~♡♡♡♡♡♡♡,0
30,계속되는 싸움과 여자의 행동에 지쳐서 찬 남자 한 테 연락 오신 분 있나요?,3
31, 이제 첫발을 내디딘 거라 생각합니다….,1
32,돈 리치면 부자겠네! ㅋㅋㅋ,0
33,그리고 감사합니다,1
34,멋지고…. 앙…. 차승원~~~♡♡♡♡♡♡♡,1
35,천천히 먹어.,1
36,"거, 너무 보고 싶은데 혼잔 무서워서. 같이 보려고. 좋지? 가자-!!",2
37,요즘 대세 정대세 ? 빛을 발했던 오빠의 모습!!,0
38,천천히 먹어.,0
39,말하지 마! 말하지 마! 말하지 마!,3
