,sentence,label
0,한번?,3
1,표정 웃기네 크크크,0
2,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
3,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
4,"평점 0.5 점도 높다고 생각한다... 뭘 이딴걸 영화로 만들어,, 세상에서 이렇게 재미없는 영화 점 봄,,, 감동도 없고, 재미도 없고, 긴장감도, 스릴감도 없음….",2
5,학교?,2
6,나 어떻게 해야 되 언니들…. ㅜㅜ,1
7,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,0
8,하기로 했어. 11월 발매 호부터.,0
9,나 같은 여자 이제 싫다고 하하,1
10,할 수 없네요. 그럼 전 맥주로 하겠습니다. 소주를 마시면 바로 취해버려서.,3
11,해커랑 계약 안 하는 거 의외네?,3
12,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
13,한국의 필리핀화 귀추가 주목되네요,2
14,한 번 알아봐 드릴 테니까 잠시만 계세요.,2
15,하여간 대머리 충은 극히 혐오스럽다,2
16,핵 우라늄 235 활동 같군!,3
17,퍼거슨이 그렇다면 그런 거다,0
18,한번 해봐요.,3
19,나 스스로가 너무 비참하지만 그래도….,1
