,sentence,label
0, 세븐틴 캐럿 들이 빛내줄게♥♥,0
1, 세 배우다 너무 훌륭하고 좋거든….,0
2, 술 좋아하고 친구 좋아합니다.,0
3, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
4,가면 갈 수록 재미없어짐…….,2
5, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
6, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
7,가슴 한번 보기 위해서 죽기 살기로 배구로 허튼짓을 대결하는 멘붕의 패러다임을 보여줌,2
8, 정말 잘 던지세요,3
9,각성은 개막장영화해도되겠내개욕하게,2
10, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
11, 쉬우면서도 여러 가지 하나하나 도전해보렵니다.,0
12,가만히 좀 있어요.,2
13, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
14, 저 사람 혹시 그럼 하지 마 ? 한 분?,3
15, 수고해주신 일본 소방관들 감사합니다.,0
16, 한국야구위원회같이 이름 석 자로 계약하지 않아 어차피 국내로 돌아온 것인데.,3
17, 트럼프는 진짜 모든 걸 가진 남자네;;….,3
18,가요 가! ,2
19, 정말 심정이 덜컥 내려앉아….,3
