,sentence,label
0,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
1,여기서 부결시키면 정말 정치생명 끝나는 것임. 새누리 지지자가 곧 박근혜 지지자는 절대 아님을 잊지 말 것.,2
2, 진심으로 축하해 준휘!,1
3,야…. 야….,2
4,어떻게 끝났길래요?,0
5,장맛비가 비 조금으로 바뀌었네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
6,0.5mm 하는 남자배우 있으면 진심 ㅂ랄 도 빨아준다.,1
7, 야간에 출근만 하면 일정 시간 지난 후 손이 새하얗게 변함 ㅠㅠ,3
8,나만 그만두면 되는 걸까…….,3
9,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,1
10,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,1
11,내가 구구절절 올린 글 왜 삭제됨?,2
12,땅값 올리려고 진짜 가지가지 하는구나!,2
13,돌대가리 새키들 ㅋㅋ 아직도 자기들이 해가 지지 않는 나라인 줄 ㅋㅋ 탈퇴하고 나면 유럽의 금융 중심도 옛말이다. 이제,2
14,남녀노소 상관없습니다~!,3
15, 국가를 매우 위태롭게 한 죄가 크다.,2
16,"네? 아, 아닐 거에요! 저희 반 애들 그런 애들 아니에요!",3
17,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,0
18,오늘도 연아 선수의 경기를 보며 혼자 울컥 눈물을 흘립니다….,0
19,집어치워라. 재미없다,2
20,오늘도 연아 선수의 경기를 보며 혼자 울컥 눈물을 흘립니다….,1
21,어떻게 끝났길래요?,1
22,어!!! 야 잘 만났다!,3
23,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,0
24,그나저나 뭐 하는 거야?,3
25, 요리를 해봐야겠다는 용기를 내게 해주셔서 감사합니다.,0
26,대단하다. 대단해……. 곡성군,0
27, 당신만 언제나 믿고 또 믿어요.,1
28,하지 마 눈썹은 다….,2
29, 진심으로 축하해 준휘!,0
30,왜 김헌곤은 없지?,3
31,팀장 빨리 들어오라 해.,3
32,대단하다. 대단해……. 곡성군,1
33, 요리를 해봐야겠다는 용기를 내게 해주셔서 감사합니다.,1
34,아무튼 성형외과 의사들은 다 아니래 다 괜찮대 ㅋ 사기꾼들,2
35,이 사건도 따지고 보면 우리 관할이었어.,2
36, 당신만 언제나 믿고 또 믿어요.,0
37,0.5mm 하는 남자배우 있으면 진심 ㅂ랄 도 빨아준다.,0
38,분명히 화백의 신부에 잘 어울릴 배우들 머리에 그려지는데 도대체 ?;,3
39,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,1
