,sentence,label
0,항상 재미나고 즐겁게 보고 있습니다,0
1,나이도 많지 않은데 너무 빨리 내리막을 탔구먼,1
2,난 그때까지 굶는 게 고비인 것 같은 데…….,1
3,하나하나 다 말하면 끝도 없습니다.,2
4,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
5,난 무슨 돈인지도 모르겠고 두 형님 이젠 만나고 싶지도 않아.,1
6,하…. 그날 분명 뭐 일 이하나 있었는데…. 이런…. 하…. 어떻게 제사를 생각을 못 하고..,2
7,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
8,허허 트럼프 강단 있네.,3
9,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
10,항상 집에 있는 재료로 새로운 음식을 만들게 해주는 레시피 감사드려요 ^^,0
11,항상 감사하고 고맙습니다,0
12,나이를 먹어서인가?,1
13,하여간 여자들 자기들보다 이쁘면 까 내리기는 ㅋㅋ,2
14,허허 ET 인줄…….,3
15,하든... 자유투 유발자 ㅋ 경기 흐름 끊겨 재미없고 정말 간지 안 남,2
16,하…. 그럼 잘못했지 잘못한 거 없어요?,2
17,헐 얼마 전에 본 거 같은데,3
18,"난 빵하고, 우유 별론데. 밥이 좋은데.",1
19,한국 아이폰 때리기만 할까?,3
