,sentence,label
0,그냥 결혼해요! 하면 되는 거죠!,3
1,나 아니라니까 그러네! 정말!,2
2,그냥 나눠! 날마다 잡아서 닦달만 하는 게 부모는 아냐,3
3,과연. 이런 식으로 대응을 하니 그렇게 된 거였네요~,0
4,꺼내 보고 짜라시에서 봤다고 하면 됨,2
5,나한테 할 얘기 없어?,2
6,관심 감사합니다….,0
7,나라에서 세금으로 충당해줬다간 눈깔 판다.,2
8, 마치 나 들으라고 한 듯 한 게 고민요 0,1
9, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
10,공동수상 진심으로 축하합니다!!,0
11,꺼져주세요!,2
12,고향 친구로서 매우 박 감독님이 자랑스럽습니다.,0
13,그때 좋아했던 사람한테 연락 와도 아무렇지 않아?,3
14, 마니 창피했습니다,1
15,그냥은 못 가요.,3
16,그냥 두라고 하지 않았습니까.,3
17, 라는 말은 하지 말아주세요….,1
18,광의 이곳저곳에서 열심이더라~기특~!!,0
19, 막막해요,1
