,sentence,label
0,내가 알아서 할게요,2
1,김아중이 보이네,3
2,그랬구나.,0
3,"김대중, 노무현정권때두 존재하지 않았나?",3
4,기차가 출발하려면 아직 한 시간 정도 남았네요.,3
5, 시간이 갈수록….,1
6, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
7,"내가 청룽 영화 웬만하면 재밌게 보는데, 이건 좀 재미없었다.",2
8,"그리고 넌 지금 이렇게 생각하고 있겠지. 대학생이 되면 여친 생기겠지, 하고 말이야!",0
9,그리고 LP 종달새의 비상 너무너무 예뻤어요~,0
10,김가연 같은 아줌마는 관리를 어떻게 하는지 늙질 않음,3
11, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
12, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
13,내가 본 디즈니 애니메이션 중에 최악... 그런데 네이버 평점이 9점이 넘네... 음... 기가 막히는군... 몰입을 극도로 저해하는 억지스러운 설정과 어설프게 짜깁기한 수준 낮은 스토리~ 한마디로 수준 이하다. 딱 미취학 아동이나 초등학교 저학년용,2
14,그리고 월요일도 잘 보냈는데 화요일이 되었네요,0
15,내가 왜 찾아!,2
16,내가 여기로 등산하는 건 어떻게 알았냐고?,2
17,"김현아는 나가는데, 신보라는 뭣 때문에 버티는 거요?",3
18,그럴 일이 좀 있었다. 먼저 간다.,0
19, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
