,sentence,label
0, 아님 토스인가?,3
1, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,0
2, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
3, 어디에서 보고도 깜짝 놀랐다….,3
4, 계속 쿨한 척 할까요,1
5, 어느새 사라졌네요.,3
6, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
7,개그지 같은 편집 때문에 못 보겠다 진짜 작작 좀 해라 편집 이딴 식이면 토렌트로 다운받아볼 수밖에 없잖아~네이버에서도 동영상으로 노래 부분만 틀어주는데 뭔 깡으로 편집을…. 도대체 몇 번씩 보여주는 거야 같은 장면을…. 그따위로 긴장감 높이는 게 언제 방식이야? 수준떨어진다,2
8,가수가 감독이라니 어쩐지…….,2
9,가난한 아이가 더럽다는 건 편견 아닌가?,2
10,감독의 연출력도 작가의 스토리도 배우의 연기력도 별점 0.1개,2
11, 운전대에 손 좀 놓으세요,3
12, 새롭게 배우는 것 많네요,0
13, 어떻게 하면 극복할 수 있을까요?,3
14, 고민주가 일하는 내내 그러네요,1
15,…미안해.,2
16, 둘 다 잘생겼으니까 인기 있지 ㅋㅋㅋ,0
17, 마음대로 흡연도 할 수 있고 거기서 직장생활도 하고 살림도 살고 좋네.,0
18, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,0
19, 고민이 되고 그러네요….,1
