,sentence,label
0,"작가가 만화책을 본 건지 의문이 들 정도다. 삼각관계, 적은 음악 비중, 쓸데없는 갈등…. 참.. 배우들이 아깝다.",2
1,유지현 옛날 달리기 실력이 나왔으면../~!유지현 형 홧팅,0
2,우승은 결정 났다 이제 갈라쇼만 남았다 그 희생양은 어느 팀?,3
3,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
4,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
5,자기들보다 전문적으로 음악 하는 사람이 정했다는데 다리를 거는 것 좀 봐,2
6,음주운전이랑 정 씨면 다 나왔지 ㅋㅋㅋ,0
7,우리가 남이 가족 액상을 향한 성토가 대한민국 하늘을 찌르는구나! ~,3
8,유해진 씨 짱! 입니다,0
9,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
10,윤상현 총각인지 알았는데 축하해요,0
11,입만 열면 개구라……. 떳떳하면 검찰 조사 왜 안 받냐?,2
12,운전하면서 끼어들기를 잘해야 가족들에게 대접을 받는???,3
13,"우후루, 그런 말씀을 하실 때가 아니야. 어제, 한 남학생의 사랑 고백을 받은 몸인데?",3
14,잘 찾아보지도 않고 그래요?,2
15,자격 박탈하고 엄벌에 처해야 된다,2
16,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
17,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
18,으응?,0
19,우연이 세 번이면 운명이라고 하는. 그러면 조카분 잘 만나고 가십시오.,3
