,sentence,label
0,역시 불곰 감독님의 선택!!,3
1,예. 여기 쓰여 있는데. 한 점당 3만 원이라고….,2
2,역시 일본은 재난대비 훈련이 참 잘되어있군요!,3
3,오늘 드디어 태극기가 촛불을 눌렀다!!!~~~,0
4,공부만 잘한 쓰레기 벌레인가 봅니다.,1
5,오 꽤 모였는데 알바비 좀 썼겠네^^,2
6,"여기서 번쩍, 저기서 번쩍이네.",3
7,옆 사무실 연락해서 소장 보여주고….,2
8,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
9,오늘이 천국같이 느껴짐…. 나도 모르게 두 팔 벌리고 바람을 만끽함,0
10,영화라고 하기엔….,2
11,여긴 어쩐 일이야?,3
12,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
13,오늘 만나고 들어왔는데 사탕 주려고 했는데 유치하고 별로라고 우리 나이에 무슨 그래서 제가 동의했거든요. ㅋㅋ,0
14,오늘 정말 한눈에 반할 정도로 이뻤어요~~,0
15,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
16,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
17,엠비시였네... 그랬네,3
18,오늘도 2만 원 밖에 못 팔고 들어와서 속상해 죽겠는데!,2
19,오늘 무한도전 잘 봤어요~,0
