,sentence,label
0, 이러니까 그냥 다 미안해~~~,1
1,받았어. 잠깐 기다려.,2
2,면접 잘했습니까.,3
3, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
4,박통은 암이다. 깨끗이 도려내자. 대한민국 바로 세우자.,2
5, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
6,반대 쩍바리들 왜 이렇게 많냐,2
7,먹을 수 있겠어?,3
8,머가 문 제일가요>??0,3
9,박사모들 최순실 빠느라 정신없고만,2
10, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
11,더러운 조선족과 짱깨들은 곧 파멸을 앞두고 있구나!,0
12,됐어. 나가봐.,0
13,덕분에 주방에서 요리하는 게 아주 좋아졌어요,0
14,방위비 부담금 올리면 사드 철회로 맞불 놓아야!,2
15,"말세다, 말세…. 이제 지구 종말이 얼마 남지 않은 건가?",3
16, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
17,매국 단체가 3만 명이나 됨?,3
18,"동메달 너무너무 축하하고, 너무너무 자랑스럽다 우리 연아, 더 화이팅이야!!!",0
19,도니 오빠~~~이 기세로~~~2008년에도~~~ 한자리하는 거야~~~!!!,0
