,sentence,label
0,저걸 한국고위층이 ? 생각은 안 해봤냐??,2
1,저런 것들을 잡아다가 총 칼이 난무하는 시리아에 보내자,2
2,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
3,자칫 딱딱해질 수만 있는 역사 수업할 때 딘딘이 웃기더라,0
4,"저기 있지. 내가 착각한 거면 미안한데, 너나 오빠가 그러는 건 아마도 일하기 싫어하는 것보다 더 중증이랍니다.",2
5,저도 아직은... 아직은 일하는 재미에 푹 빠져있어서요. 뭐 주변에서 결혼한 사람들이 그런 얘기들은 해주데요? 결혼은 무엇보다도 나를 잘 알고 같이 있으면 편안한 그런 사람이랑 해야 한다고. ,2
6,작은 힘이나마 백 주부님 응원합니다….,0
7,그래서 저도 포기하고 한 달 정도 됐습니다,1
8,잔디 위의 대기업 호우~,0
9,이런 변이 있나!!,3
10,자전거 근사하다. 요즘 젊은 사람들 참 멋있죠?,0
11,저것도 돈 있는 놈들이 써먹겠지,2
12,이만희는 사이비 교주 아닌가?,3
13,이렇게 사느니 차라리 죽여 주는 게 났지……. 이번에도 우리 뜻이 관철되지 못 헌다면 진짜 한이 되어서 태백산맥을 떠돌게 될 것일세….,3
14,이런 날씨에 술 취해 밖에서 쓰러져 잠들면 큰일 나겠다,3
15,"이렇게 나타나면, 멋있다고 할 줄 알았냐?",3
16,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
17,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
18,잘 만들어진 영화다. 일본이니까 만들 수 있는 영화인 것 같다.,0
19,그래서 나는 지금 너무 심심함.,1
