,sentence,label
0,재미있다 하하 큰 이득 이양!,0
1,자다가 뭔 옆차기하는 소리야 쓰레기들,2
2,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
3,은교가 1991년에 나왔다고??,3
4,"그럼, 말을 하지 마!",1
5,음 왜??? 저말을???,3
6,일에 관련된 사람들 카톡 받기 싫어,2
7,일본하고 멀 협정한 거냐 미친 정부,2
8,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
9,잔말 말고 따라와!,0
10,음식 마술사 맞죠?,3
11,그럼 어떻게 해야 돼요?,1
12,재석 삼촌 축하해요!!♡,0
13,자기들은 돈이 있어 좋은 차 타는가 보지 뭐!!,2
14,이 기사에 5%의 여성의 댓글은 어떤 글일까?,3
15,의외로 여성들이 꼽은 소원 중 1위가 딴 게 아니고 먹어도 살 안 찌는 거라더라,3
16,자기들보다 전문적으로 음악 하는 사람이 정했다는데 다리를 거는 것 좀 봐,2
17,그럼 뭘 바라는 건데?,1
18,잘생겼다 최민용~~~,0
19,저 대신 가주셔서 감사합니다!!!,0
