,sentence,label
0,박근혜 끌어내리고 제일 먼저 해야 할 일이 어버이연합이니 엄마부대니 누가 돈 대주는지 뻔히 보이는 이들 단체들 압수수색부터 해야 한다,2
1,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
2,박근혜 대통령 당선도 조작인 듯,2
3,무슨 잡지에서 V라인인가?,3
4,무슨 일이세요. 엄마?,3
5,많은 것을 느끼게 해주는 글이랍니다….,0
6,막판에 엄청나게 웃겨서 코미디인 줄 알았음 크크크 폭포 같은 데에서 여자가 우산으로 남자 밀려고 달려들다가 남자가 옆으로 살짝 비켜서 여자가 떨어짐 크크크 황당하게 죽더라…. 완전 코미디 영화 ㅋㅋ,0
7,무슨 일…. 있었어요? ,3
8,무슨..? 뭐든 말씀만 하세요.,3
9,박 대통령 지지자 제품은 안 사 먹는다,2
10, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
11, 자식들 눈물 나네,1
12, 저 점점 지쳐가요….,1
13,박근혜 말은 죽으라고 잘 들으면서 국민의 말은 무시하는 경찰의 나라로구나.,2
14,많이 좀 입어 하하 이뻐♡,0
15,만세는 날로 잘생겨져 가네,0
16, 저 너무 후회데요,1
17,박근혜 때문 정부가 무능하니 그런 일을 당하는거여!,2
18, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
19,무척.,3
