,sentence,label
0,심각인지까지 5시간이나 걸렸다고?,2
1, 회장님 삼가 고인의 명복을 빕니다….,1
2,스몰 일이 주장이라니……......,3
3,아이들의 리액션~,0
4,실례했습니다.,2
5,실장님이라니까 회사에선!,2
6, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
7, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
8,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,0
9, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
10,스타벅스 지점마다 커피 맛이 다른 이유가 뭘까??,3
11,술이 너무 취해서 그만…,3
12,아니. 딱히 게임이 하고 싶은게 아니니까,0
13,썩은 사과만 판매하는 악덕 업자.,2
14,수색영장은 정치 보복성이 아닌 이상 거의 게임 끝임.,3
15,아는 형님 재밌게 보고 있어요!! 이렇게 좋은 일을 하시는 걸 보면 ? 정말 마음이 따뜻한 사람 같아요! 앞으로도 좋은 활약 기대합니다~~,0
16, 형식적으로 대해지는 기분이 들면….,1
17,아무리 못한다고 놀려도 끝까지 하려는 그 마음!!!,0
18,"싫어하는데요. 무질서한 군중은요. 행렬은 뭐랄까, 딱 틀이 잡혀 있잖아요. 물론 가끔가다 새치기하는 사람들도 있긴 하지만요.",2
19,슈퍼컴으로 리그오브레전드 한다는 소문이 사실인가 봐,3
