,sentence,label
0,강시라는 엄청난 소재를 가지고 이렇게밖에 못 만들다니.. 어릴 적 강시에 대한 기대감으로 봤는데 실망이 이만저만... 한정적인 공간과 본연의 강시 공포를 끌어내지도 못하고 터무니없는 액션으로 쓰레기 영화 인증해버림,2
1, 오늘 대박 세일가로 스틱 분유 사서 왔어요.,0
2," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
3, 그냥 내려와라. 제발.,1
4, 연아 선수의 덕이에요!,0
5,각성은 개막장영화해도되겠내개욕하게,2
6, 이런 기사 보면 ~,3
7,강호동 개 시끄럽다 미친,2
8," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
9, 이럴 때 기회를 걷어차고 고가 정책이라니…….,3
10, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
11, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
12, 오늘 교복 입고 혼자 춤춘 거 진짜 멋있었어요.,0
13, 오늘은 벌써 제가 오빠를 좋아하게 된 지 90일!!,0
14,가소롭다….,2
15, 이런 것 개인 생활을 너무 까발리는 거 아냐?,3
16, 이게 여태껏 대한민국 대통령이었나?,3
17,가도까지도 끝이 없네 삼성 왜 불매 안 하나 했는데 이제 하나?,2
18, 이번 연도 운을 다 쓴 건가…?,3
19, 예 밤 라디오(장예원의 오늘 같은 밤) 애청자로서 뿌듯(?)했고 자랑스러웠어요!!,0
