,sentence,label
0,우리 집에서 야구장 불꽃이 보인다고. 굳이 멀리 나가기 싫어.,0
1,왜? 크크크 가끔 이해가….,3
2,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
3,우린 진작부터 삼성 제품 안 쓰지요,0
4,우리나라 국민들 멋져~~,0
5,고만해요. 좀! 돌 거 같아!,1
6,이거 심하다.. 돈에 환장했나 뒤집어 판 고대로 옮기려면 제대로 옮기지. 뒤집어 판 안 보고 그냥 본 사람들은 전혀 이해 할 수 없게 다 잘라 먹고 편집한 듯. 돈 벌려고 만든 극장판!! 개 쓰레기,2
7,이 자식이 아직도 정신을 못 차렸어! 아직도 못 차려 응? ,2
8,우린 무슨 만능 해결사 같은 게 아니라고. 어디까지나 거들어 주기만 할 뿐이면 충분해.,0
9,우리나라 국민들의 제대로 된 국민성을 보여줄 때다,0
10,왜 하필 대구일까?,3
11,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
12,"이 나라는 경험이나, 스펙이 아니라 소설작가랑 달변가를 뽑고 앉아있는데 인재가 합격할 수 있겠나 ㅋㅋ",2
13,이거 3분 이상 보는 사람은 자는 사람이거나 영화 처음 보는 사람이다. 진짜.,2
14,요즘도 기차 타고 고향 가냐?,3
15,고맙습니다. 주임님. ,1
16,요즘 날씨가 장난 아니네요.,3
17,고민입니다.,1
18,이 나라 정부 시스템은 이미 우리가 신뢰할 수 없는 지경에 와있다….,2
19,왜요? 신경에 이상 있대요?,3
