,sentence,label
0, 진짜 훈훈하다.,0
1,……학생회장에게는 나쁜 짓을 하고 말았어.,3
2,개소리하고 있어,2
3,…뭔 소리래.,3
4,"……아니, 그냥 안 받는 게 나을 거 같은데?",3
5, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
6,검찰이 권력의 하수인 쓰레긴데 검찰 지휘받는 경찰한테 뭘 바라냐!!,2
7, 집사람이 그날 방송 보고 제법 많이 만들어 놓은 맛 간장(미드인 백가네) 이 원이랍니다.,0
8, 최고의 요리선생님이에요!!!,0
9,개신교 존나 싫음,2
10, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
11, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
12, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
13, 제가 한 말도 지키는 놈이다.,0
14,……대회 중이잖아.,3
15,거짓말.. 돈 더 주면 다른 데 갈 거잖아,2
16,"……아, 기다려 준 줄 알았어. 네가 교실에 잠깐 남아있길래……",3
17, 그런데도 그냥 씨. 발 못 잊겠네요,1
18, 축하하네! ㅎㅎ,0
19,거짓말을 꾸며서 SNS에 올려 누명을 씌운 옷가게 주인년 반드시 처참하게 없애버리겠다.,2
