,sentence,label
0,헌법을 잘 알아야 한다고 하면서 촛불집회로 사법부 독립의 가치까지 훼손하려 드는 무지몽매한 인간들이 판을 치니 개탄할 노릇입니다,2
1, 비록 김두현이나 윤정환이 상대 압박에 고전해서 국제게임 가면 닌자가 되긴 했어도 패스만큼은 고종수보다 우위라 생각되는데.,3
2,김사부 최고의 드라마인 것 같다 ~^&^~?!,3
3,……옛날에 부모님이 비슷한 잔소리를 하길래 알아봤거든.,0
4,오늘 레드벨벳 팬 사인회 있었는데 조의가 오디션 보고 붙었다고 자기도 붙을 줄 몰랐다네요 하하,0
5, 화도 안 났고 서운한 것도 없대요,2
6,"걔 뭐 국정원 출신이래? 어떻게 모르는 게 없냐, 그놈은?",1
7,이쁜 만 아니라 일본은 뭐든지 아이디어가 기발한 나라 같다,1
8,야. 지금 난리 났다. 집에 초상났어….,3
9, 지금은 아이린!!,0
10,그럼 내가 맛있는 거 사줄까요? ,3
11,갑자기 어디론가 사라져버렸어. 일하는 중이니까 배려해 준 게 아닌가 싶다만.,0
12,피해자 코스프레.,2
13,역시 자기 자리 찾아가는구나 너희는 딱 9위. 크크크,2
14,일본 놈들이나 닭대가리하고 같음,2
15,갑자기 어디론가 사라져버렸어. 일하는 중이니까 배려해 준 게 아닌가 싶다만.,1
16,그나저나 뭐 하는 거야?,3
17,? 먹방 제대로 하시네요~,1
18,……옛날에 부모님이 비슷한 잔소리를 하길래 알아봤거든.,1
19,"살인자가 되고 싶진 않으니까 조심해. '팥빵 살인사건, 팥은 보고 있었다' 같은 건 사양이야.",3
20, 슈퍼컴 구매할 때. 부 터. 먼가. 구린내가. 진동한다,2
21,"걔 뭐 국정원 출신이래? 어떻게 모르는 게 없냐, 그놈은?",0
22,간단한데 맛있기까지 근데,0
23, 지금은 아이린!!,1
24,존경했습니다….,0
25,대단하다……. 차우찬 95억……. ㄷㄷㄷㄷㄷ,3
26,존경했습니다….,1
27,너， 대체 어떤 공부를 하면서 산 거냐?,2
28,좋아요!!! 맨날 들어야지~~~~~♥?힘 Him!!,1
29,어제 썰 전보니 가관이더구먼 정신 놓은 감정적 노예가 하나 있던.,2
30,싸는 데 지장 없으니까 한쪽 발로 갔다 와.,3
31,? 먹방 제대로 하시네요~,0
32,간단한데 맛있기까지 근데,1
33,경찰청장은 뭐 하느냐 개판이네 아주세금이 아깝다 안내란다,2
34,네. 교육청까지 갈 생각이에요.,2
35,"결론은 그거예요. 당신은 제게 가족을 만들 기회를 잃게 할 수 없다고 했지만, 전 당신이 없는 가족은 상상할 수 없어요. 그러니, 이런 나라도 받아줄래요?",3
36,"뭐 그런 거 아니겠어~? 아니 뭐, 그 녀석은 믿음직스럽지 않나~? 아니, 나 진짜, 도움 많이 받았거든. 그거 하나는 진짜 자신 있거든.",3
37,좋아요!!! 맨날 들어야지~~~~~♥?힘 Him!!,0
38,오늘 레드벨벳 팬 사인회 있었는데 조의가 오디션 보고 붙었다고 자기도 붙을 줄 몰랐다네요 하하,1
39,이쁜 만 아니라 일본은 뭐든지 아이디어가 기발한 나라 같다,0
