,sentence,label
0,수백 명은 죽어야 고칠 듯,2
1, 지칠 대로 지친 상태.,1
2, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
3, 진짜 급해요,1
4,솔직히 내용이 너무 부실함. 코미디라 하기에도 그렇고….,2
5,볼 때마다 유아란 닮았다,3
6,수시 악플 좀 제발 해결해줘,2
7,삼시 세끼 짱!!!,0
8,부디 단물에 나비나 꽃등에 같은 좋은 벌레?,3
9,소는 누가 키우냐 매일 대모 질이 사하고 이 개들아,2
10,새해에도 건강하고 콘서트 많이 해주세요. 응원합니다. 민경훈 화이팅,0
11,선수는 선수로써 아름답습니다.,0
12,세븐틴이 너무 잘생겼고 진짜로 콘서트에 한 번 가보고 싶어요,0
13,"봐라, 봐라? 아직 안 죽었지?",3
14,수박이 아니고? 그밖에는?,2
15,선동열급 크크크 아주 웃기다 크크크,0
16, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
17,북핵에 지진에 태풍에 나라가 어수선,3
18,보통 뼛조각 발견되면 제거 수술하는 게 정상 아니냐….,3
19, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
