,sentence,label
0,네. 더욱 나은 번식과 자손의 보존을 위한 본능이죠.,3
1,도둑년 주제에 무슨 대국민 담화야 ㅋ,2
2,네가 말한 대로야. 아마 같은 생각을 하고 있을 거로 생각해.,0
3,"너무너무 이쁘고 아름다운, 감동적인 연기였어요. 화이팅!!",0
4,댓글 아르바이트로 동원된 놈들…. ㅋㅋ 또 빨갱이 타령하네! ㅋㅋㅋ,2
5, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
6,네. 상당히.,3
7, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
8, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
9,네. 그러죠.,3
10,너한테 갈게니까 알아서 못하면 크크크,0
11, 이러니까 그냥 다 미안해~~~,1
12, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
13,더러운 되놈들 얍삽하고 야비한 쪽 바리,2
14,댓글만 봐도 상스러운 국민성이 보인다.,2
15,네~ 그럼 다른 기념품들도 잘 부탁해~,0
16,네…. 뭐… 그렇죠…. 뭐…,3
17,네가 날 많이 좋아했었다는 거명칠 전에 들었다?,3
18,"도서정가제, 단통법 시장경제를 역행하는 대표적인 악법",2
19,네- 그대로시네요. 실장님도….,0
