,sentence,label
0,번호 바꾸는 남자는 무슨 심리인가요?,3
1, 제가 서운해 하는 게 이상한 건가요?,1
2, 제가 못된 건가요,1
3,벌써 고3이네요…….,3
4,무조건 본다~~~^^라미란 파이팅~-하하,0
5,범죄자 박근혜……. 뭐 피눈물을 흘리는 심정??? 에라니 사기꾼아….,2
6, 제 또래 친구들보다 너무 작은 거 같아서요….,1
7,병원이야.,3
8, 제가 아파서 지금 쓰네요. ㅜㅜ,1
9, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
10,무엇을 하든……. 언제까지나 연아 선수를 마음으로 응원할게요!,0
11,미인존재감…. ㅠㅠㅠ,0
12,뭐 또? 왜?,0
13,배우보다 매우 떨어지는 영화,2
14,배우 빨 거로 이렇게 찍는 게 가능하네,3
15,범죄와의 전쟁이 없다니 충격이다,3
16,배경이 고구려인데 왜 현대어를 쓰나요!!!,2
17,방어용 무기인 사드를 배치 말라고 하는 중국놈들이 관광을 일단 그대로 두는 엉큼한 속내를 모르겠네,2
18,방통위? 똥통 위~~ 국민들을 위한다고…. 국민들을 개. 돼지 취급하네... c8,2
19,뮤비도 나오시고 음원도나오시고 이제아이돌도되보셨네요ㅠ,0
