,sentence,label
0, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
1,구원파 관계자 박진영이 원더걸스를 수장시키는구나!,2
2,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
3,국조특위는 '그것이 알고 싶다' 끝나자마자 특검에 김기춘 우병우 위증죄로 고발하시길….,2
4,? 먹방 제대로 하시네요~,0
5,궁금해? 그게 궁금하긴 했니?,2
6,강소라 연기력이 괜찮은 듯 응 미생 나올 때 보니까 연기 진짜 잘하던 응 리얼로 ?;,3
7,CCTV가 약이네요,0
8, 네모던걸 다 줬는데….,1
9, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
10,구속해라 저렇게 죄를 지었고 법원은 개만도 못한 인간들만 았단말인가???,2
11, 다른 건 바라지 않을게요,1
12,"국민 90%가 중소기업에 근무하는데, 중소기업도 강제로 하게 법 좀 바꾸고, 지원도 팍팍 좀 해줘라.. 꼴랑 30만 원이 뭐냐….",2
13, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
14,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
15,?!,0
16,갑자기 태도 돌변하더니 나한테 사랑한다고 함.,3
17,같이?,3
18,"갤 7 엣지 쓰는데 솔직히 플랫보다 엣지가나음배터리, 디자인",3
19,건들 나라가 없어 미국을 건드냐. 크크,3
