,sentence,label
0,그럼…. 얘기 나누세요.,1
1,좋은 아침! 근데 왜 그래?,3
2,조선이 웬일로 이런 보도를 하지???,3
3,주모!! 연중무휴입니까??,0
4,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
5,존경했습니다….,0
6,좋은 영화지만 아쉬움이 많네요 재미있게 잘 보았습니다.,0
7,지도자는 국민을 위한 정치적 소신과 철학이 뚜렷해야 한다 멋지다!!,0
8,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
9,졸리 같은 외모는 진짜 배우 역사상 전무후무 할 거 같다.,0
10,조현아 정의선 이해욱 재벌 갑질의 끝판왕 격인 얘들 세 명도 이 집안 갑질엔 뼈도 못 추린다는 거 덜덜덜,3
11,종종 이진욱 강남에서 주말이나 밤늦게까지 놀면서 돌아다니는 거 보고 의외네 생각했었다….,3
12,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
13,지금 정부는 국민들이 공부하길 바라는 정부 같다.,2
14,지금. 이시간…. 서해에선. 짱깨이들. 열심히. 꽃게. 잡고. 있겠구만….,2
15,지 예비 닮아서 똥오줌 못 가리네,2
16,증거불충분이지 무죄임은 아님,2
17,"죄송해요, 많이 기다리셨죠? 준비하는 데 시간이 좀 걸렸거든요…….",3
18,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
19,"지난번 탐험 때도 이런 거죠? 대장이 일방적으로 끌고 가다 모두 나자빠지니까, 결국에 포기한 거 아니냐고요? 그래서 대장은 빚더미에 오르고 대원들 뿔뿔이 흩어지고 그 얼마 후엔... 아들까지….",2
