,sentence,label
0, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
1,라미란 배우님 파이팅><♡♡응원해요,0
2,디스패치 무섭다. 덜덜덜,3
3,라면.,3
4,로맨스와 스릴러 짬뽕 놔서 뭘 말하고 싶은건지.. 스토리도 허황한 느낌,2
5,리그 12승 흥해라,0
6, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
7,뜬금없이 그건 왜 접어요?,3
8,"맞아, 힘드니까 위로 좀 해줘.",2
9,똑똑하네! TK눈을 뜨나?,3
10,말은 아무나 타나 금수저나 타지 바보들아,2
11,마이너스평점이 있다면-10점이다,2
12, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
13,러닝타임 견디는 게 고문이였음;;;,2
14,드디어 뇌 술이 현실로 ㅠㅠ,3
15,"떨어져 있을 때는 시간 진짜 안 갔는데 같이 있으니까, 몇 시간 뚝딱 지나갔다.",0
16,따뜻하다. 핫팩 갖고 왔었어?,0
17, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
18,리스펙…….,0
19, 이러니까 그냥 다 미안해~~~,1
