,sentence,label
0,     (세상에 어떤 일이 있더라도 저에게 있어서는 연 아양이 최고입니다.!!),0
1,순실이한테 부탁해봐 면제될 수도….,2
2,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,1
3,눈물이 핑^^아빠 화이팅~~,1
4,     (세상에 어떤 일이 있더라도 저에게 있어서는 연 아양이 최고입니다.!!),1
5,"뭐, 그러죠.",3
6,하체만 보안을 유지하면 쓰임새가 많겠네,0
7,묘한 매력 있어요!!!,0
8,진짜 그 시절 텐 미신은……. 압도적이였다.,3
9,신선하고 재 믿는대 완전,1
10,먹는 것도 잘 먹고 몸매도 좋고 매력 짱^^,0
11,이 와중에 금메달 덜덜,3
12,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
13,법 만드는 사람이 바빠서 그런 법 못 만들어요….,2
14,약물 처맞고 성형하는 것 외에 이 여자가 한 게 도대체 뭐가 있나?,2
15,막대한 국가 예산으로 국민들 탄압하는 개정 원 해체하라,2
16,묘한 매력 있어요!!!,1
17,아베의 김 대중화…. ㄷㄷㄷ,3
18,그것도 겨우 잡은 거예요.,2
19,거봐…. 이럴 거면서….,2
20, 어느새 사라졌네요.,3
21,여기 댓글도 아주 난리 났네 이병헌 마스터 대박 나자!!,0
22,신선하고 재 믿는대 완전,0
23,  그렇게 허리부상이 있으면서도 열심히 하시고!,1
24,  그렇게 허리부상이 있으면서도 열심히 하시고!,0
25,예전에?,1
26,어~ 저 여자가 전 여친이지? 쳐다보는 게. 아직도 관심 있는 눈빛인데….,3
27,엥??? 백만 명?? 크크크 저분들 숫자 개념 없으신가 하하,3
28,하체만 보안을 유지하면 쓰임새가 많겠네,1
29,어서 오세요.  니가 가게에 웬일이야?,3
30,여기 댓글도 아주 난리 났네 이병헌 마스터 대박 나자!!,1
31,예전에?,0
32,하하가 의외로 너무 일찍 퇴근해서 당황…. ㅋㅋㅋㅋㅋㅋ,3
33,먹는 것도 잘 먹고 몸매도 좋고 매력 짱^^,1
34,내 글 삭제당했다.,2
35,50대 이상 대부분이 무조건 1번당 뽑지 않나요???,2
36,이게 다 최순실 닭 때문이다. 저런거 다 눈감아주고….,2
37,이슬람권 난민을 절대로 받아서는 안된다 이래서,2
38,그러니까! 자!! 싱글로 가는 마지막 여행이에요. 마지막으로 늙은 소년의 로망을 이루세요.,3
39,눈물이 핑^^아빠 화이팅~~,0
