,sentence,label
0,하지만 숨을 쉴 수가 없습니다.,3
1,한국 공포 영화의 한계 악만 지르고 그리고 벽 장안 귀신 거울에 비치는 귀신 너무 진부하지 않나? 발전을 위해 1점,2
2,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
3,표정 웃기네 크크크,0
4,한마디로 당신은 국회의원감이. 아니다,2
5,한번?,3
6,"하긴, 요즘 서른은 아저씨로도 안치지.",3
7,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
8,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
9,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
10,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
11,하! 또 내 잘못이네. 참 잘도 갖다 붙이세요?,3
12,나 혼자 벌어 먹고살기도 힘듦,1
13,한국인이란 게 자랑스러운 게 이번이 처음,0
14,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
15,한국 남자들을 북유럽 남자들과 집안일 도와주는 시간 비교하지 말고 이런 현실이나 고쳐라 퇴근 시간 자체가 다르다.,2
16,한 게 없는 요바마!!!,2
17,한번 LG는 영원한 LG입니다….,0
18,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
19,하하 요즘 드라마 어린애들 속임수 같아요 머가 이래? 드라마들마다 참다 참다 이런 글 남깁니다…. 휴 매일매일 1회도 안 빼고 보던 제가 덕분에 아침잠 더 자서 고마워요,2
