,sentence,label
0,좀 미묘한 대사가 있긴 하지만 태도의 문제를 지적하는 거였으니 넘어가 주지. 그렇다고 해도 이게 무슨 정신승리야?,3
1,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
2,정의선보고 있나???,2
3,제 수준은 중기도 못 가는데 대기업 서류만 씀,2
4,"제주에서 만난 거…. 내가 말 못한 건…. 그게…. 뭐라고 해야 할지 모르겠지만, 너무 많이 시간이 흐른 다음이라…. 그런데, 자기가 생각하는 거,",3
5,조금만…. 조금만….,3
6,그분은 저한테 호감이 없는 거 같았는데…….,1
7,그에 비해 난 사교성이 겁나서 떨어지는데….,1
8,제작진이 갑이냐? 정신력에 기들 한 달에 200 겨우 버는 놈들이 연예인을 무시해? 나중에 유연석 손호준 바로 가 크게 떠서 꽃보다 청춘 섭외요청 거절 기사 뜨면 좋겠네,2
9,제가 도와 드릴게요,3
10,극락왕생하세요…. ㅜㅜ,1
11,제대로인 특검 수고 많으십니다!!!,0
12,정채연 너무 예쁘다 ㅜㅜ,0
13,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
14,조선일보 우리 아이가 달라졌어요. ㅋ,3
15,제 인구 달인 줄 알았네요. 감동적이예요,0
16,"제목과 좀 생뚱맞지만, ㅎㅎ",0
17,제가 여기 동호회에 재현 오빠 클럽을 만들었거든요….,0
18,존나 쓰레기;,2
19,"제일 필요 없는 직업이 국회의원, 꼰대 간부들, 쓰레기 기자",2
