,sentence,label
0,박해진 화이팅!!! 사랑합니다….!!,0
1,반찬을 아주 쉽게 척척 만드시네요~,0
2,심오? 철학? 그런 건 모르겠다. 그냥 역겨운 쓰레기 영화. 아니 80분짜리 쓰레기 영상,2
3,믿고 보는 수지 씨 화이팅!,0
4, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
5,신발 벗으면 몇 센티미터야?,2
6,버티고 있는 게 더 신기... 하….,3
7, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
8,시절이 이러한데 문재인은 중국 빨지,2
9, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
10, 지금 아파야 나중에 안 아프다고 다독이면서….,1
11,박보검 멋있으면 요즘 친구들이랑 맨날 얘기함. 크크,0
12, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
13,부엉이바위에서 노 대통령도 갑자기 다이빙한 게 의심스럽다,3
14,벌써 10개월이네요~~~,3
15,박근혜 처단과 더불어 연이은 행복한 소식이네요. 흐흐,0
16,보안 손님…. 밤에 둘이서 뭐 했어요?,3
17,별일 없죠? 혹시 뭐 좀…. 건진 거라도….,3
18,싫다는데 자꾸 지저분하게 굴면 스토커랑 뭐가 다르지?,2
19,시청자가 돈줄 아님?,2
